ctd,date,turbidity,pred,dataset,patch_px,model
CTD9,2024-02-13,0.579532459737723,0.216531,yeojohnson,32,CatBoost
CTD10,2024-02-13,0.0902245403921048,0.108255,yeojohnson,32,CatBoost
CTD11,2024-02-13,-1.0038549016063356,-0.089763,yeojohnson,32,CatBoost
CTD12,2024-02-13,0.0184583942570502,0.084732,yeojohnson,32,CatBoost
CTD1,2023-03-01,-0.0994406645183873,0.717747,yeojohnson,64,GBR
CTD2,2023-03-01,-2.2200328148796324,0.856426,yeojohnson,64,GBR
CTD3,2023-03-01,0.0527625549401288,0.069137,yeojohnson,64,GBR
CTD4,2023-03-01,1.369764717425614,0.050965,yeojohnson,64,GBR
CTD6,2023-03-01,-0.4355913786590921,-0.740881,yeojohnson,64,GBR
CTD7,2023-03-01,-2.5772056157197314,-0.074337,yeojohnson,64,GBR
CTD8,2023-03-01,-2.5772056157197314,0.965631,yeojohnson,64,GBR
CTD9,2023-03-01,-2.5772056157197314,0.755678,yeojohnson,64,GBR
CTD10,2023-03-01,-2.5772056157197314,0.129235,yeojohnson,64,GBR
CTD12,2023-03-01,-2.345729804737206,-0.52731,yeojohnson,64,GBR
CTD1,2023-10-05,1.8140266672157144,-0.18027,yeojohnson,64,GBR
CTD2,2023-10-05,1.339907796805646,-0.345544,yeojohnson,64,GBR
CTD3,2023-10-05,1.466114966840308,0.192926,yeojohnson,64,GBR
CTD4,2023-10-05,1.1894486899246397,0.16867,yeojohnson,64,GBR
CTD6,2023-10-05,0.7293466810727173,0.597082,yeojohnson,64,GBR
CTD7,2023-10-05,0.7062690094807026,0.847974,yeojohnson,64,GBR
CTD8,2023-10-05,0.5008389326958602,1.435371,yeojohnson,64,GBR
CTD9,2023-10-05,0.1975112649422807,-0.231407,yeojohnson,64,GBR
CTD10,2023-10-05,0.0832521378220967,-0.583657,yeojohnson,64,GBR
CTD11,2023-10-05,-0.1556877580900435,-0.65522,yeojohnson,64,GBR
CTD12,2023-10-05,0.4048543328731289,-0.006331,yeojohnson,64,GBR
CTD1,2023-11-16,-1.46701209765441,-0.498668,yeojohnson,64,GBR
CTD2,2023-11-16,-0.4471459662987732,-0.549284,yeojohnson,64,GBR
CTD3,2023-11-16,-0.6026346406574838,-0.321399,yeojohnson,64,GBR
CTD4,2023-11-16,-0.695925046806786,-0.265615,yeojohnson,64,GBR
CTD6,2023-11-16,-0.0623661184002636,-0.493892,yeojohnson,64,GBR
CTD7,2023-11-16,0.2077812673851751,0.74613,yeojohnson,64,GBR
CTD8,2023-11-16,0.3612481407254702,0.518493,yeojohnson,64,GBR
CTD9,2023-11-16,0.280628435293803,0.259445,yeojohnson,64,GBR
CTD10,2023-11-16,-0.1704943532680793,-0.407914,yeojohnson,64,GBR
CTD11,2023-11-16,-1.0818480579372036,-0.308432,yeojohnson,64,GBR
CTD12,2023-11-16,-0.0009126451908596,-0.015405,yeojohnson,64,GBR
CTD3,2024-01-09,-0.2766264912886045,0.292877,yeojohnson,64,GBR
CTD4,2024-01-09,-0.6457245642515399,0.512389,yeojohnson,64,GBR
CTD6,2024-01-09,0.341954357532489,-0.677704,yeojohnson,64,GBR
CTD8,2024-01-09,0.996760944220139,0.097918,yeojohnson,64,GBR
CTD9,2024-01-09,1.2616697655787257,-0.677287,yeojohnson,64,GBR
CTD10,2024-01-09,1.052652606707398,-0.574488,yeojohnson,64,GBR
CTD11,2024-01-09,0.6113033855316414,-0.137921,yeojohnson,64,GBR
CTD12,2024-01-09,0.7489208056844223,-0.758337,yeojohnson,64,GBR
CTD1,2024-02-13,0.1804590286998532,-0.071188,yeojohnson,64,GBR
CTD2,2024-02-13,0.533043978966836,0.115884,yeojohnson,64,GBR
CTD3,2024-02-13,0.0672604759929952,-0.112271,yeojohnson,64,GBR
CTD4,2024-02-13,-0.7536367334906164,0.169599,yeojohnson,64,GBR
CTD6,2024-02-13,-0.1712037034706426,0.139215,yeojohnson,64,GBR
CTD8,2024-02-13,0.5697777343309891,0.217655,yeojohnson,64,GBR
CTD9,2024-02-13,0.579532459737723,-0.144248,yeojohnson,64,GBR
CTD10,2024-02-13,0.0902245403921048,-0.164587,yeojohnson,64,GBR
CTD11,2024-02-13,-1.0038549016063356,0.255957,yeojohnson,64,GBR
CTD12,2024-02-13,0.0184583942570502,0.144855,yeojohnson,64,GBR
CTD1,2023-03-01,-0.0994406645183873,0.599751,yeojohnson,64,CatBoost
CTD2,2023-03-01,-2.2200328148796324,0.585757,yeojohnson,64,CatBoost
CTD3,2023-03-01,0.0527625549401288,0.062621,yeojohnson,64,CatBoost
CTD4,2023-03-01,1.369764717425614,-0.24731,yeojohnson,64,CatBoost
CTD6,2023-03-01,-0.4355913786590921,-0.70872,yeojohnson,64,CatBoost
CTD7,2023-03-01,-2.5772056157197314,-0.254177,yeojohnson,64,CatBoost
CTD8,2023-03-01,-2.5772056157197314,0.865404,yeojohnson,64,CatBoost
CTD9,2023-03-01,-2.5772056157197314,0.397035,yeojohnson,64,CatBoost
CTD10,2023-03-01,-2.5772056157197314,-0.116164,yeojohnson,64,CatBoost
CTD12,2023-03-01,-2.345729804737206,-0.592477,yeojohnson,64,CatBoost
CTD1,2023-10-05,1.8140266672157144,0.015232,yeojohnson,64,CatBoost
CTD2,2023-10-05,1.339907796805646,-0.365266,yeojohnson,64,CatBoost
CTD3,2023-10-05,1.466114966840308,0.378461,yeojohnson,64,CatBoost
CTD4,2023-10-05,1.1894486899246397,0.123398,yeojohnson,64,CatBoost
CTD6,2023-10-05,0.7293466810727173,0.029419,yeojohnson,64,CatBoost
CTD7,2023-10-05,0.7062690094807026,0.320044,yeojohnson,64,CatBoost
CTD8,2023-10-05,0.5008389326958602,0.994993,yeojohnson,64,CatBoost
CTD9,2023-10-05,0.1975112649422807,-0.057182,yeojohnson,64,CatBoost
CTD10,2023-10-05,0.0832521378220967,-0.314449,yeojohnson,64,CatBoost
CTD11,2023-10-05,-0.1556877580900435,-0.469571,yeojohnson,64,CatBoost
CTD12,2023-10-05,0.4048543328731289,-0.000997,yeojohnson,64,CatBoost
CTD1,2023-11-16,-1.46701209765441,-0.40514,yeojohnson,64,CatBoost
CTD2,2023-11-16,-0.4471459662987732,-0.762546,yeojohnson,64,CatBoost
CTD3,2023-11-16,-0.6026346406574838,-0.205018,yeojohnson,64,CatBoost
CTD4,2023-11-16,-0.695925046806786,-0.656394,yeojohnson,64,CatBoost
CTD6,2023-11-16,-0.0623661184002636,-0.659156,yeojohnson,64,CatBoost
CTD7,2023-11-16,0.2077812673851751,0.551671,yeojohnson,64,CatBoost
CTD8,2023-11-16,0.3612481407254702,-0.084528,yeojohnson,64,CatBoost
CTD9,2023-11-16,0.280628435293803,0.412088,yeojohnson,64,CatBoost
CTD10,2023-11-16,-0.1704943532680793,-0.305974,yeojohnson,64,CatBoost
CTD11,2023-11-16,-1.0818480579372036,-0.371796,yeojohnson,64,CatBoost
CTD12,2023-11-16,-0.0009126451908596,-0.098061,yeojohnson,64,CatBoost
CTD3,2024-01-09,-0.2766264912886045,0.286563,yeojohnson,64,CatBoost
CTD4,2024-01-09,-0.6457245642515399,0.395502,yeojohnson,64,CatBoost
CTD6,2024-01-09,0.341954357532489,-0.449373,yeojohnson,64,CatBoost
CTD8,2024-01-09,0.996760944220139,0.209972,yeojohnson,64,CatBoost
CTD9,2024-01-09,1.2616697655787257,-0.604706,yeojohnson,64,CatBoost
CTD10,2024-01-09,1.052652606707398,-0.349266,yeojohnson,64,CatBoost
CTD11,2024-01-09,0.6113033855316414,-0.233371,yeojohnson,64,CatBoost
CTD12,2024-01-09,0.7489208056844223,-0.463456,yeojohnson,64,CatBoost
CTD1,2024-02-13,0.1804590286998532,-0.225869,yeojohnson,64,CatBoost
CTD2,2024-02-13,0.533043978966836,0.410759,yeojohnson,64,CatBoost
CTD3,2024-02-13,0.0672604759929952,0.163824,yeojohnson,64,CatBoost
CTD4,2024-02-13,-0.7536367334906164,-0.05978,yeojohnson,64,CatBoost
CTD6,2024-02-13,-0.1712037034706426,0.138899,yeojohnson,64,CatBoost
CTD8,2024-02-13,0.5697777343309891,-0.604219,yeojohnson,64,CatBoost
CTD9,2024-02-13,0.579532459737723,-0.127843,yeojohnson,64,CatBoost
CTD10,2024-02-13,0.0902245403921048,0.222508,yeojohnson,64,CatBoost
CTD11,2024-02-13,-1.0038549016063356,0.19332,yeojohnson,64,CatBoost
CTD12,2024-02-13,0.0184583942570502,0.147109,yeojohnson,64,CatBoost
CTD1,2023-03-01,-0.0994406645183873,0.666289,yeojohnson,128,GBR
CTD2,2023-03-01,-2.2200328148796324,0.78187,yeojohnson,128,GBR
CTD3,2023-03-01,0.0527625549401288,0.251201,yeojohnson,128,GBR
CTD4,2023-03-01,1.369764717425614,-0.334837,yeojohnson,128,GBR
CTD6,2023-03-01,-0.4355913786590921,-0.621071,yeojohnson,128,GBR
CTD7,2023-03-01,-2.5772056157197314,-0.207198,yeojohnson,128,GBR
CTD8,2023-03-01,-2.5772056157197314,0.934139,yeojohnson,128,GBR
CTD10,2023-03-01,-2.5772056157197314,-0.497877,yeojohnson,128,GBR
CTD12,2023-03-01,-2.345729804737206,-0.565127,yeojohnson,128,GBR
CTD1,2023-10-05,1.8140266672157144,-0.119806,yeojohnson,128,GBR
CTD2,2023-10-05,1.339907796805646,-0.387449,yeojohnson,128,GBR
CTD3,2023-10-05,1.466114966840308,0.043024,yeojohnson,128,GBR
CTD4,2023-10-05,1.1894486899246397,0.160497,yeojohnson,128,GBR
CTD6,2023-10-05,0.7293466810727173,0.719203,yeojohnson,128,GBR
CTD7,2023-10-05,0.7062690094807026,1.083257,yeojohnson,128,GBR
CTD8,2023-10-05,0.5008389326958602,1.482968,yeojohnson,128,GBR
CTD10,2023-10-05,0.0832521378220967,-0.405234,yeojohnson,128,GBR
CTD11,2023-10-05,-0.1556877580900435,-1.055727,yeojohnson,128,GBR
CTD12,2023-10-05,0.4048543328731289,0.126307,yeojohnson,128,GBR
CTD3,2023-10-17,0.3308730699944195,-0.547042,yeojohnson,128,GBR
CTD4,2023-10-17,-0.1311229137414841,-0.680083,yeojohnson,128,GBR
CTD6,2023-10-17,0.2754685094608746,-0.349245,yeojohnson,128,GBR
CTD8,2023-10-17,0.6204193444070559,-0.062018,yeojohnson,128,GBR
CTD10,2023-10-17,0.6909702544389148,-0.295627,yeojohnson,128,GBR
CTD11,2023-10-17,0.7054838336173382,0.09323,yeojohnson,128,GBR
CTD12,2023-10-17,0.4902524471705721,0.046503,yeojohnson,128,GBR
CTD1,2023-11-16,-1.46701209765441,-0.678303,yeojohnson,128,GBR
CTD2,2023-11-16,-0.4471459662987732,-0.722951,yeojohnson,128,GBR
CTD3,2023-11-16,-0.6026346406574838,0.37818,yeojohnson,128,GBR
CTD4,2023-11-16,-0.695925046806786,-0.475719,yeojohnson,128,GBR
CTD6,2023-11-16,-0.0623661184002636,-0.459877,yeojohnson,128,GBR
CTD7,2023-11-16,0.2077812673851751,0.33372,yeojohnson,128,GBR
CTD8,2023-11-16,0.3612481407254702,0.253231,yeojohnson,128,GBR
CTD10,2023-11-16,-0.1704943532680793,-0.584037,yeojohnson,128,GBR
CTD11,2023-11-16,-1.0818480579372036,-0.071553,yeojohnson,128,GBR
CTD12,2023-11-16,-0.0009126451908596,-0.057363,yeojohnson,128,GBR
CTD1,2024-02-13,0.1804590286998532,-0.459483,yeojohnson,128,GBR
CTD2,2024-02-13,0.533043978966836,0.14585,yeojohnson,128,GBR
CTD3,2024-02-13,0.0672604759929952,0.140103,yeojohnson,128,GBR
CTD4,2024-02-13,-0.7536367334906164,-0.325561,yeojohnson,128,GBR
CTD6,2024-02-13,-0.1712037034706426,0.16004,yeojohnson,128,GBR
CTD8,2024-02-13,0.5697777343309891,-0.008693,yeojohnson,128,GBR
CTD10,2024-02-13,0.0902245403921048,-0.200608,yeojohnson,128,GBR
CTD11,2024-02-13,-1.0038549016063356,0.211899,yeojohnson,128,GBR
CTD12,2024-02-13,0.0184583942570502,0.158516,yeojohnson,128,GBR
CTD1,2023-03-01,-0.0994406645183873,0.203932,yeojohnson,128,CatBoost
CTD2,2023-03-01,-2.2200328148796324,0.475286,yeojohnson,128,CatBoost
CTD3,2023-03-01,0.0527625549401288,0.247909,yeojohnson,128,CatBoost
CTD4,2023-03-01,1.369764717425614,0.044063,yeojohnson,128,CatBoost
CTD6,2023-03-01,-0.4355913786590921,-0.316539,yeojohnson,128,CatBoost
CTD7,2023-03-01,-2.5772056157197314,0.326408,yeojohnson,128,CatBoost
CTD8,2023-03-01,-2.5772056157197314,0.633495,yeojohnson,128,CatBoost
CTD10,2023-03-01,-2.5772056157197314,-0.258389,yeojohnson,128,CatBoost
CTD12,2023-03-01,-2.345729804737206,-0.276589,yeojohnson,128,CatBoost
CTD1,2023-10-05,1.8140266672157144,-0.144481,yeojohnson,128,CatBoost
CTD2,2023-10-05,1.339907796805646,-0.072449,yeojohnson,128,CatBoost
CTD3,2023-10-05,1.466114966840308,0.282668,yeojohnson,128,CatBoost
CTD4,2023-10-05,1.1894486899246397,0.314659,yeojohnson,128,CatBoost
CTD6,2023-10-05,0.7293466810727173,0.176711,yeojohnson,128,CatBoost
CTD7,2023-10-05,0.7062690094807026,0.398288,yeojohnson,128,CatBoost
CTD8,2023-10-05,0.5008389326958602,0.948618,yeojohnson,128,CatBoost
CTD10,2023-10-05,0.0832521378220967,-0.072449,yeojohnson,128,CatBoost
CTD11,2023-10-05,-0.1556877580900435,-0.055233,yeojohnson,128,CatBoost
CTD12,2023-10-05,0.4048543328731289,-0.228416,yeojohnson,128,CatBoost
CTD3,2023-10-17,0.3308730699944195,-0.24396,yeojohnson,128,CatBoost
CTD4,2023-10-17,-0.1311229137414841,-0.430415,yeojohnson,128,CatBoost
CTD6,2023-10-17,0.2754685094608746,-0.166941,yeojohnson,128,CatBoost
CTD8,2023-10-17,0.6204193444070559,-0.042322,yeojohnson,128,CatBoost
CTD10,2023-10-17,0.6909702544389148,-0.374518,yeojohnson,128,CatBoost
CTD11,2023-10-17,0.7054838336173382,-0.24983,yeojohnson,128,CatBoost
CTD12,2023-10-17,0.4902524471705721,-0.24888,yeojohnson,128,CatBoost
CTD1,2023-11-16,-1.46701209765441,-0.713441,yeojohnson,128,CatBoost
CTD2,2023-11-16,-0.4471459662987732,-0.295011,yeojohnson,128,CatBoost
CTD3,2023-11-16,-0.6026346406574838,0.215349,yeojohnson,128,CatBoost
CTD4,2023-11-16,-0.695925046806786,-0.395179,yeojohnson,128,CatBoost
CTD6,2023-11-16,-0.0623661184002636,-0.52239,yeojohnson,128,CatBoost
CTD7,2023-11-16,0.2077812673851751,0.536597,yeojohnson,128,CatBoost
CTD8,2023-11-16,0.3612481407254702,0.056238,yeojohnson,128,CatBoost
CTD10,2023-11-16,-0.1704943532680793,-0.448979,yeojohnson,128,CatBoost
CTD11,2023-11-16,-1.0818480579372036,0.050275,yeojohnson,128,CatBoost
CTD12,2023-11-16,-0.0009126451908596,0.147526,yeojohnson,128,CatBoost
CTD1,2024-02-13,0.1804590286998532,0.030727,yeojohnson,128,CatBoost
CTD2,2024-02-13,0.533043978966836,0.118407,yeojohnson,128,CatBoost
CTD3,2024-02-13,0.0672604759929952,0.3246,yeojohnson,128,CatBoost
CTD4,2024-02-13,-0.7536367334906164,-0.054575,yeojohnson,128,CatBoost
CTD6,2024-02-13,-0.1712037034706426,0.118407,yeojohnson,128,CatBoost
CTD8,2024-02-13,0.5697777343309891,0.745189,yeojohnson,128,CatBoost
CTD10,2024-02-13,0.0902245403921048,-0.098153,yeojohnson,128,CatBoost
CTD11,2024-02-13,-1.0038549016063356,0.175522,yeojohnson,128,CatBoost
CTD12,2024-02-13,0.0184583942570502,0.118407,yeojohnson,128,CatBoost
CTD2,2023-03-01,-2.2200328148796324,0.566182,yeojohnson,256,GBR
CTD3,2023-03-01,0.0527625549401288,0.373649,yeojohnson,256,GBR
CTD6,2023-03-01,-0.4355913786590921,-0.099003,yeojohnson,256,GBR
CTD7,2023-03-01,-2.5772056157197314,0.395251,yeojohnson,256,GBR
CTD8,2023-03-01,-2.5772056157197314,0.43764,yeojohnson,256,GBR
CTD10,2023-03-01,-2.5772056157197314,0.468158,yeojohnson,256,GBR
CTD12,2023-03-01,-2.345729804737206,0.288994,yeojohnson,256,GBR
CTD2,2023-08-17,1.5159981361960078,0.074675,yeojohnson,256,GBR
CTD3,2023-08-17,1.100320661168014,0.5693,yeojohnson,256,GBR
CTD6,2023-08-17,0.4395070735025457,0.08573,yeojohnson,256,GBR
CTD7,2023-08-17,1.836714754266349,0.746106,yeojohnson,256,GBR
CTD8,2023-08-17,1.3131455294208303,0.918524,yeojohnson,256,GBR
CTD10,2023-08-17,0.152778286292137,-0.359098,yeojohnson,256,GBR
CTD12,2023-08-17,0.4452601238019676,0.420867,yeojohnson,256,GBR
CTD2,2023-08-24,0.7118178961344412,0.48027,yeojohnson,256,GBR
CTD3,2023-08-24,0.5161108646723628,0.370653,yeojohnson,256,GBR
CTD2,2023-11-16,-0.4471459662987732,0.092713,yeojohnson,256,GBR
CTD3,2023-11-16,-0.6026346406574838,0.327602,yeojohnson,256,GBR
CTD6,2023-11-16,-0.0623661184002636,0.390889,yeojohnson,256,GBR
CTD7,2023-11-16,0.2077812673851751,0.671,yeojohnson,256,GBR
CTD8,2023-11-16,0.3612481407254702,0.403148,yeojohnson,256,GBR
CTD10,2023-11-16,-0.1704943532680793,-0.446589,yeojohnson,256,GBR
CTD12,2023-11-16,-0.0009126451908596,0.024698,yeojohnson,256,GBR
CTD2,2024-02-13,0.533043978966836,0.738604,yeojohnson,256,GBR
CTD3,2024-02-13,0.0672604759929952,0.527233,yeojohnson,256,GBR
CTD6,2024-02-13,-0.1712037034706426,0.740065,yeojohnson,256,GBR
CTD8,2024-02-13,0.5697777343309891,0.603086,yeojohnson,256,GBR
CTD10,2024-02-13,0.0902245403921048,0.629634,yeojohnson,256,GBR
CTD12,2024-02-13,0.0184583942570502,0.741666,yeojohnson,256,GBR
CTD2,2023-03-01,-2.2200328148796324,0.349867,yeojohnson,256,CatBoost
CTD3,2023-03-01,0.0527625549401288,0.338783,yeojohnson,256,CatBoost
CTD6,2023-03-01,-0.4355913786590921,0.039669,yeojohnson,256,CatBoost
CTD7,2023-03-01,-2.5772056157197314,0.320361,yeojohnson,256,CatBoost
CTD8,2023-03-01,-2.5772056157197314,0.355609,yeojohnson,256,CatBoost
CTD10,2023-03-01,-2.5772056157197314,0.258122,yeojohnson,256,CatBoost
CTD12,2023-03-01,-2.345729804737206,0.171484,yeojohnson,256,CatBoost
CTD2,2023-08-17,1.5159981361960078,0.389649,yeojohnson,256,CatBoost
CTD3,2023-08-17,1.100320661168014,0.361565,yeojohnson,256,CatBoost
CTD6,2023-08-17,0.4395070735025457,0.410249,yeojohnson,256,CatBoost
CTD7,2023-08-17,1.836714754266349,0.336906,yeojohnson,256,CatBoost
CTD8,2023-08-17,1.3131455294208303,0.575293,yeojohnson,256,CatBoost
CTD10,2023-08-17,0.152778286292137,0.06778,yeojohnson,256,CatBoost
CTD12,2023-08-17,0.4452601238019676,0.299825,yeojohnson,256,CatBoost
CTD2,2023-08-24,0.7118178961344412,0.351975,yeojohnson,256,CatBoost
CTD3,2023-08-24,0.5161108646723628,0.22132,yeojohnson,256,CatBoost
CTD2,2023-11-16,-0.4471459662987732,0.043066,yeojohnson,256,CatBoost
CTD3,2023-11-16,-0.6026346406574838,0.193797,yeojohnson,256,CatBoost
CTD6,2023-11-16,-0.0623661184002636,0.197379,yeojohnson,256,CatBoost
CTD7,2023-11-16,0.2077812673851751,0.286215,yeojohnson,256,CatBoost
CTD8,2023-11-16,0.3612481407254702,0.384808,yeojohnson,256,CatBoost
CTD10,2023-11-16,-0.1704943532680793,-0.000585,yeojohnson,256,CatBoost
CTD12,2023-11-16,-0.0009126451908596,0.260262,yeojohnson,256,CatBoost
CTD2,2024-02-13,0.533043978966836,0.264448,yeojohnson,256,CatBoost
CTD3,2024-02-13,0.0672604759929952,0.193814,yeojohnson,256,CatBoost
CTD6,2024-02-13,-0.1712037034706426,0.264448,yeojohnson,256,CatBoost
CTD8,2024-02-13,0.5697777343309891,0.393529,yeojohnson,256,CatBoost
CTD10,2024-02-13,0.0902245403921048,0.237835,yeojohnson,256,CatBoost
CTD12,2024-02-13,0.0184583942570502,0.264448,yeojohnson,256,CatBoost
