ctd,date,turbidity,pred,dataset,patch_px,model
CTD2,2023-12-07,1.9828562,1.008947,base,16,CatBoost
CTD3,2023-12-07,1.9337933,1.008947,base,16,CatBoost
CTD4,2023-12-07,1.330623,1.008947,base,16,CatBoost
CTD6,2023-12-07,0.950694,1.030215,base,16,CatBoost
CTD7,2023-12-07,1.3786882,1.290876,base,16,CatBoost
CTD8,2023-12-07,0.9673054,1.063759,base,16,CatBoost
CTD9,2023-12-07,0.729036,0.956603,base,16,CatBoost
CTD10,2023-12-07,0.5255386,1.008947,base,16,CatBoost
CTD11,2023-12-07,0.1736808,1.008947,base,16,CatBoost
CTD12,2023-12-07,0.71974206,1.008947,base,16,CatBoost
CTD1,2023-12-19,0.38218904,0.763762,base,16,CatBoost
CTD2,2023-12-19,0.72559136,0.802195,base,16,CatBoost
CTD3,2023-12-19,0.7702073,1.167552,base,16,CatBoost
CTD4,2023-12-19,0.9807493,1.40185,base,16,CatBoost
CTD6,2023-12-19,1.2066962,0.997525,base,16,CatBoost
CTD7,2023-12-19,1.0545728,1.219702,base,16,CatBoost
CTD8,2023-12-19,1.2989727,1.178172,base,16,CatBoost
CTD9,2023-12-19,1.5772545,1.069884,base,16,CatBoost
CTD10,2023-12-19,1.7010583,1.410088,base,16,CatBoost
CTD11,2023-12-19,1.9561417,1.299888,base,16,CatBoost
CTD12,2023-12-19,1.4073015,1.244788,base,16,CatBoost
CTD1,2023-12-19,0.38218904,1.345332,base,16,CatBoost
CTD2,2023-12-19,0.72559136,1.023618,base,16,CatBoost
CTD3,2023-12-19,0.7702073,1.40018,base,16,CatBoost
CTD4,2023-12-19,0.9807493,1.299441,base,16,CatBoost
CTD6,2023-12-19,1.2066962,1.177693,base,16,CatBoost
CTD7,2023-12-19,1.0545728,1.321006,base,16,CatBoost
CTD8,2023-12-19,1.2989727,1.421289,base,16,CatBoost
CTD9,2023-12-19,1.5772545,1.003211,base,16,CatBoost
CTD10,2023-12-19,1.7010583,1.080592,base,16,CatBoost
CTD11,2023-12-19,1.9561417,1.267735,base,16,CatBoost
CTD12,2023-12-19,1.4073015,1.215309,base,16,CatBoost
CTD1,2023-12-19,0.38218904,0.92607,base,16,CatBoost
CTD2,2023-12-19,0.72559136,0.791411,base,16,CatBoost
CTD3,2023-12-19,0.7702073,0.813551,base,16,CatBoost
CTD7,2023-12-19,1.0545728,0.74868,base,16,CatBoost
CTD8,2023-12-19,1.2989727,1.373815,base,16,CatBoost
CTD9,2023-12-19,1.5772545,1.009748,base,16,CatBoost
CTD1,2023-12-27,0.40264794,0.995595,base,16,CatBoost
CTD2,2023-12-27,0.41754407,1.074698,base,16,CatBoost
CTD3,2023-12-27,0.37116954,1.239409,base,16,CatBoost
CTD4,2023-12-27,0.36410046,1.103368,base,16,CatBoost
CTD6,2023-12-27,0.53202736,1.023081,base,16,CatBoost
CTD7,2023-12-27,0.5021091,1.104038,base,16,CatBoost
CTD8,2023-12-27,0.55411035,1.106049,base,16,CatBoost
CTD9,2023-12-27,0.51762307,1.030487,base,16,CatBoost
CTD10,2023-12-27,0.4822832,1.101678,base,16,CatBoost
CTD11,2023-12-27,0.35247877,1.004723,base,16,CatBoost
CTD12,2023-12-27,0.55332494,0.990051,base,16,CatBoost
CTD1,2024-01-16,0.34208518,1.202737,base,16,CatBoost
CTD2,2024-01-16,0.45070395,1.024651,base,16,CatBoost
CTD3,2024-01-16,0.36294952,1.013333,base,16,CatBoost
CTD4,2024-01-16,0.32139722,1.068213,base,16,CatBoost
CTD6,2024-01-16,0.4240357,1.086673,base,16,CatBoost
CTD7,2024-01-16,0.6593408,1.093059,base,16,CatBoost
CTD8,2024-01-16,0.54678077,1.122577,base,16,CatBoost
CTD9,2024-01-16,0.5429994,0.882886,base,16,CatBoost
CTD10,2024-01-16,0.4593898,0.948315,base,16,CatBoost
CTD11,2024-01-16,0.36556405,1.021156,base,16,CatBoost
CTD12,2024-01-16,0.45533326,1.086673,base,16,CatBoost
CTD1,2024-01-23,2.144007,0.915097,base,16,CatBoost
CTD2,2024-01-23,2.0703034,0.969699,base,16,CatBoost
CTD3,2024-01-23,1.9676635,0.944977,base,16,CatBoost
CTD4,2024-01-23,1.7944634,1.03027,base,16,CatBoost
CTD6,2024-01-23,1.7989078,0.894187,base,16,CatBoost
CTD7,2024-01-23,2.0865223,1.070406,base,16,CatBoost
CTD8,2024-01-23,1.8882592,0.976512,base,16,CatBoost
CTD9,2024-01-23,1.815784,0.976512,base,16,CatBoost
CTD10,2024-01-23,1.6910521,0.915097,base,16,CatBoost
CTD11,2024-01-23,1.4784487,0.915348,base,16,CatBoost
CTD12,2024-01-23,1.7610912,0.915348,base,16,CatBoost
CTD1,2024-01-23,2.144007,0.915097,base,16,CatBoost
CTD2,2024-01-23,2.0703034,0.964041,base,16,CatBoost
CTD3,2024-01-23,1.9676635,1.047828,base,16,CatBoost
CTD4,2024-01-23,1.7944634,1.015313,base,16,CatBoost
CTD6,2024-01-23,1.7989078,1.047828,base,16,CatBoost
CTD7,2024-01-23,2.0865223,1.09713,base,16,CatBoost
CTD8,2024-01-23,1.8882592,1.03027,base,16,CatBoost
CTD9,2024-01-23,1.815784,0.915097,base,16,CatBoost
CTD10,2024-01-23,1.6910521,0.964041,base,16,CatBoost
CTD11,2024-01-23,1.4784487,1.015313,base,16,CatBoost
CTD12,2024-01-23,1.7610912,0.964041,base,16,CatBoost
CTD1,2024-01-23,2.144007,0.915097,base,16,CatBoost
CTD2,2024-01-23,2.0703034,0.978293,base,16,CatBoost
CTD3,2024-01-23,1.9676635,0.915348,base,16,CatBoost
CTD4,2024-01-23,1.7944634,0.964041,base,16,CatBoost
CTD6,2024-01-23,1.7989078,1.139742,base,16,CatBoost
CTD7,2024-01-23,2.0865223,1.070406,base,16,CatBoost
CTD8,2024-01-23,1.8882592,0.908352,base,16,CatBoost
CTD9,2024-01-23,1.815784,0.976512,base,16,CatBoost
CTD10,2024-01-23,1.6910521,0.944565,base,16,CatBoost
CTD11,2024-01-23,1.4784487,0.915348,base,16,CatBoost
CTD12,2024-01-23,1.7610912,0.964041,base,16,CatBoost
CTD1,2024-03-13,0.2543751,1.044372,base,16,CatBoost
CTD2,2024-03-13,0.7501705,1.185649,base,16,CatBoost
CTD3,2024-03-13,0.38792706,1.008947,base,16,CatBoost
CTD4,2024-03-13,0.101836145,1.055372,base,16,CatBoost
CTD6,2024-03-13,0.5787518,1.008947,base,16,CatBoost
CTD7,2024-03-13,1.564266,1.229532,base,16,CatBoost
CTD8,2024-03-13,1.0284597,1.063759,base,16,CatBoost
CTD9,2024-03-13,1.0131247,0.98738,base,16,CatBoost
CTD10,2024-03-13,0.6982955,1.044372,base,16,CatBoost
CTD11,2024-03-13,0.30724165,1.055372,base,16,CatBoost
CTD12,2024-03-13,0.7001645,1.125652,base,16,CatBoost
CTD1,2024-04-24,0.7671712,0.965253,base,16,CatBoost
CTD2,2024-04-24,1.8242761,1.147161,base,16,CatBoost
CTD3,2024-04-24,0.96586114,1.104887,base,16,CatBoost
CTD4,2024-04-24,0.38587567,0.962309,base,16,CatBoost
CTD6,2024-04-24,0.9857149,1.132525,base,16,CatBoost
CTD7,2024-04-24,4.1751637,1.328416,base,16,CatBoost
CTD8,2024-04-24,2.3120167,1.031613,base,16,CatBoost
CTD9,2024-04-24,2.3381732,1.031613,base,16,CatBoost
CTD10,2024-04-24,1.3482512,1.25581,base,16,CatBoost
CTD11,2024-04-24,0.43781784,0.962127,base,16,CatBoost
CTD12,2024-04-24,1.2030052,1.25581,base,16,CatBoost
CTD1,2024-05-22,0.4973892,1.044372,base,16,CatBoost
CTD2,2024-05-22,0.61492974,1.07843,base,16,CatBoost
CTD3,2024-05-22,0.49147397,1.063759,base,16,CatBoost
CTD4,2024-05-22,0.33220917,1.182004,base,16,CatBoost
CTD6,2024-05-22,0.49987227,1.008947,base,16,CatBoost
CTD7,2024-05-22,0.7881227,1.25678,base,16,CatBoost
CTD8,2024-05-22,0.66009176,1.063759,base,16,CatBoost
CTD9,2024-05-22,0.6743755,1.07843,base,16,CatBoost
CTD10,2024-05-22,0.5639329,1.008947,base,16,CatBoost
CTD11,2024-05-22,0.3848773,1.07843,base,16,CatBoost
CTD12,2024-05-22,0.54459673,1.008947,base,16,CatBoost
CTD1,2024-05-22,0.4973892,1.032642,base,16,CatBoost
CTD2,2024-05-22,0.61492974,1.032642,base,16,CatBoost
CTD3,2024-05-22,0.49147397,1.032642,base,16,CatBoost
CTD6,2024-05-22,0.49987227,1.03015,base,16,CatBoost
CTD7,2024-05-22,0.7881227,1.058237,base,16,CatBoost
CTD8,2024-05-22,0.66009176,1.03015,base,16,CatBoost
CTD9,2024-05-22,0.6743755,1.032642,base,16,CatBoost
CTD10,2024-05-22,0.5639329,1.03015,base,16,CatBoost
CTD12,2024-05-22,0.54459673,1.03015,base,16,CatBoost
CTD1,2024-05-29,0.7693282,1.132214,base,16,CatBoost
CTD2,2024-05-29,1.1261636,0.991838,base,16,CatBoost
CTD3,2024-05-29,0.78275573,0.912475,base,16,CatBoost
CTD4,2024-05-29,0.56443685,1.238893,base,16,CatBoost
CTD6,2024-05-29,0.9968871,0.896889,base,16,CatBoost
CTD7,2024-05-29,2.2546332,1.695006,base,16,CatBoost
CTD8,2024-05-29,1.7574018,0.992625,base,16,CatBoost
CTD9,2024-05-29,1.859696,0.938068,base,16,CatBoost
CTD10,2024-05-29,1.4064147,0.883202,base,16,CatBoost
CTD11,2024-05-29,0.85640144,0.930779,base,16,CatBoost
CTD12,2024-05-29,1.2619092,0.927432,base,16,CatBoost
CTD1,2024-06-18,0.5892192,0.883202,base,16,CatBoost
CTD2,2024-06-18,1.0170715,0.883202,base,16,CatBoost
CTD3,2024-06-18,0.6745312,0.883202,base,16,CatBoost
CTD4,2024-06-18,0.34548306,0.970851,base,16,CatBoost
CTD6,2024-06-18,0.86568713,0.970851,base,16,CatBoost
CTD7,2024-06-18,1.699363,0.961779,base,16,CatBoost
CTD8,2024-06-18,1.3834705,0.937966,base,16,CatBoost
CTD9,2024-06-18,1.4861696,0.883202,base,16,CatBoost
CTD10,2024-06-18,1.172826,0.883202,base,16,CatBoost
CTD11,2024-06-18,0.6295131,0.883202,base,16,CatBoost
CTD12,2024-06-18,1.0637596,0.883202,base,16,CatBoost
CTD1,2024-06-25,0.3656212,0.926265,base,16,CatBoost
CTD2,2024-06-25,0.58988386,1.006104,base,16,CatBoost
CTD3,2024-06-25,0.5259834,1.078215,base,16,CatBoost
CTD4,2024-06-25,0.48088104,0.972064,base,16,CatBoost
CTD6,2024-06-25,0.7523781,0.972064,base,16,CatBoost
CTD7,2024-06-25,0.85165215,0.933614,base,16,CatBoost
CTD8,2024-06-25,0.90738916,0.914551,base,16,CatBoost
CTD9,2024-06-25,1.015936,0.874826,base,16,CatBoost
CTD10,2024-06-25,0.97829175,0.889586,base,16,CatBoost
CTD11,2024-06-25,0.84039307,0.914176,base,16,CatBoost
CTD12,2024-06-25,0.8808549,0.991344,base,16,CatBoost
CTD1,2024-07-03,0.42562392,0.976512,base,16,CatBoost
CTD2,2024-07-03,0.59253204,0.976512,base,16,CatBoost
CTD3,2024-07-03,0.5430307,0.929058,base,16,CatBoost
CTD4,2024-07-03,0.5130284,0.976512,base,16,CatBoost
CTD6,2024-07-03,0.6987121,0.976512,base,16,CatBoost
CTD7,2024-07-03,0.7430552,0.976512,base,16,CatBoost
CTD8,2024-07-03,0.7817623,0.976512,base,16,CatBoost
CTD9,2024-07-03,0.8573232,0.976512,base,16,CatBoost
CTD10,2024-07-03,0.8717347,0.976512,base,16,CatBoost
CTD12,2024-07-03,0.78580797,0.976512,base,16,CatBoost
CTD1,2023-01-10,1.2327517,0.769033,base,32,GBR
CTD2,2023-01-10,2.272237,0.705163,base,32,GBR
CTD3,2023-01-10,1.4618444,0.971427,base,32,GBR
CTD4,2023-01-10,0.63918036,1.340773,base,32,GBR
CTD6,2023-01-10,0.9498576,0.9672,base,32,GBR
CTD7,2023-01-10,2.122505,1.40512,base,32,GBR
CTD8,2023-01-10,1.281487,1.057537,base,32,GBR
CTD9,2023-01-10,0.9441514,1.448565,base,32,GBR
CTD10,2023-01-10,0.58994883,0.908342,base,32,GBR
CTD11,2023-01-10,0.1267783,0.702502,base,32,GBR
CTD12,2023-01-10,0.8059726,0.857337,base,32,GBR
CTD1,2023-01-20,0.49813712,1.080445,base,32,GBR
CTD2,2023-01-20,0.911336,1.471205,base,32,GBR
CTD3,2023-01-20,1.0861864,1.42989,base,32,GBR
CTD4,2023-01-20,1.5402532,0.862625,base,32,GBR
CTD6,2023-01-20,1.7932909,0.874447,base,32,GBR
CTD7,2023-01-20,1.0316141,1.634914,base,32,GBR
CTD8,2023-01-20,1.3833394,1.164565,base,32,GBR
CTD9,2023-01-20,1.2633473,1.660011,base,32,GBR
CTD10,2023-01-20,1.4456182,1.520987,base,32,GBR
CTD11,2023-01-20,1.7631236,1.343926,base,32,GBR
CTD12,2023-01-20,1.6223816,1.362128,base,32,GBR
CTD1,2023-02-01,0.7893574,0.705275,base,32,GBR
CTD2,2023-02-01,1.2345624,0.929478,base,32,GBR
CTD3,2023-02-01,0.9947379,0.905942,base,32,GBR
CTD6,2023-02-01,0.8498228,0.826137,base,32,GBR
CTD7,2023-02-01,1.5064424,1.602486,base,32,GBR
CTD8,2023-02-01,1.0541188,0.957459,base,32,GBR
CTD9,2023-02-01,0.7757811,1.444302,base,32,GBR
CTD10,2023-02-01,0.44815505,0.899869,base,32,GBR
CTD12,2023-02-01,0.71091694,0.82989,base,32,GBR
CTD1,2023-03-01,0.89140934,1.499171,base,32,GBR
CTD2,2023-03-01,0.07785362,1.525972,base,32,GBR
CTD3,2023-03-01,0.9909605,1.317979,base,32,GBR
CTD4,2023-03-01,2.465,1.343734,base,32,GBR
CTD6,2023-03-01,0.70000476,1.369214,base,32,GBR
CTD7,2023-03-01,0.0,1.399841,base,32,GBR
CTD8,2023-03-01,0.0,1.657632,base,32,GBR
CTD9,2023-03-01,0.0,1.438795,base,32,GBR
CTD10,2023-03-01,0.0,1.196763,base,32,GBR
CTD12,2023-03-01,0.049275246,1.371599,base,32,GBR
CTD1,2023-03-16,0.5883975,1.184581,base,32,GBR
CTD2,2023-03-16,0.9391741,0.757687,base,32,GBR
CTD3,2023-03-16,0.77947855,1.221668,base,32,GBR
CTD4,2023-03-16,0.5747096,1.184391,base,32,GBR
CTD6,2023-03-16,0.89036465,1.273873,base,32,GBR
CTD7,2023-03-16,1.259859,1.695496,base,32,GBR
CTD8,2023-03-16,1.1406938,1.291746,base,32,GBR
CTD9,2023-03-16,1.1841683,1.344267,base,32,GBR
CTD10,2023-03-16,1.0160134,1.163467,base,32,GBR
CTD11,2023-03-16,0.6563396,1.376199,base,32,GBR
CTD12,2023-03-16,0.97908986,1.203464,base,32,GBR
CTD1,2023-03-22,0.9252706,0.850866,base,32,GBR
CTD2,2023-03-22,1.6826371,0.509372,base,32,GBR
CTD3,2023-03-22,0.9713024,1.082529,base,32,GBR
CTD7,2023-03-22,2.9683354,1.58318,base,32,GBR
CTD8,2023-03-22,1.7114744,1.364751,base,32,GBR
CTD9,2023-03-22,1.5163797,1.311498,base,32,GBR
CTD1,2023-03-29,1.4019661,1.410072,base,32,GBR
CTD2,2023-03-29,2.62163,1.040517,base,32,GBR
CTD3,2023-03-29,2.0034792,0.810248,base,32,GBR
CTD6,2023-03-29,1.8984567,1.222098,base,32,GBR
CTD7,2023-03-29,4.110505,1.810917,base,32,GBR
CTD8,2023-03-29,2.9462461,1.053557,base,32,GBR
CTD9,2023-03-29,2.969197,1.633495,base,32,GBR
CTD10,2023-03-29,2.341012,1.110673,base,32,GBR
CTD12,2023-03-29,2.1593328,1.252891,base,32,GBR
CTD1,2023-06-21,0.4422347,0.672586,base,32,GBR
CTD2,2023-06-21,0.6052478,0.838203,base,32,GBR
CTD3,2023-06-21,0.5277352,0.736962,base,32,GBR
CTD4,2023-06-21,0.4537332,0.974634,base,32,GBR
CTD6,2023-06-21,0.6417072,0.795696,base,32,GBR
CTD7,2023-06-21,1.4003475,0.848837,base,32,GBR
CTD8,2023-06-21,1.0296952,0.852819,base,32,GBR
CTD9,2023-06-21,1.0898229,0.627403,base,32,GBR
CTD10,2023-06-21,0.81408995,0.625331,base,32,GBR
CTD12,2023-06-21,0.7254857,0.755406,base,32,GBR
CTD1,2023-08-24,1.6005596,1.419765,base,32,GBR
CTD2,2023-08-24,1.552461,1.023857,base,32,GBR
CTD3,2023-08-24,1.3591151,0.889365,base,32,GBR
CTD4,2023-08-24,1.0381594,0.942954,base,32,GBR
CTD1,2023-10-05,3.4731276,0.858599,base,32,GBR
CTD2,2023-10-05,2.4116573,0.617459,base,32,GBR
CTD3,2023-10-05,2.6475613,0.953615,base,32,GBR
CTD4,2023-10-05,2.1634817,0.718241,base,32,GBR
CTD6,2023-10-05,1.5711362,1.191552,base,32,GBR
CTD7,2023-10-05,1.5465988,1.474182,base,32,GBR
CTD8,2023-10-05,1.3451111,1.602636,base,32,GBR
CTD9,2023-10-05,1.0945102,0.97285,base,32,GBR
CTD10,2023-10-05,1.0120146,0.622196,base,32,GBR
CTD11,2023-10-05,0.85680807,0.239184,base,32,GBR
CTD12,2023-10-05,1.2603391,0.71137,base,32,GBR
CTD3,2023-10-17,1.1986005,0.703519,base,32,GBR
CTD4,2023-10-17,0.8717816,0.651732,base,32,GBR
CTD6,2023-10-17,1.1542761,0.741662,base,32,GBR
CTD8,2023-10-17,1.458829,0.856651,base,32,GBR
CTD9,2023-10-17,1.6057951,0.947686,base,32,GBR
CTD10,2023-10-17,1.5305581,0.883074,base,32,GBR
CTD11,2023-10-17,1.5457712,0.966556,base,32,GBR
CTD12,2023-10-17,1.335489,0.874599,base,32,GBR
CTD1,2023-11-08,0.0,1.115966,base,32,GBR
CTD2,2023-11-08,3.063226,0.715375,base,32,GBR
CTD3,2023-11-08,1.8570242,0.925502,base,32,GBR
CTD4,2023-11-08,1.5312082,0.963065,base,32,GBR
CTD6,2023-11-08,5.9835763,0.813242,base,32,GBR
CTD7,2023-11-08,8.624921,1.19607,base,32,GBR
CTD8,2023-11-08,8.969757,1.059856,base,32,GBR
CTD9,2023-11-08,10.4884615,1.042121,base,32,GBR
CTD10,2023-11-08,9.373759,0.946554,base,32,GBR
CTD11,2023-11-08,6.4270544,0.933266,base,32,GBR
CTD12,2023-11-08,8.097196,0.977034,base,32,GBR
CTD1,2023-11-16,0.28212458,0.821091,base,32,GBR
CTD2,2023-11-16,0.69403386,0.701834,base,32,GBR
CTD3,2023-11-16,0.6171324,0.709979,base,32,GBR
CTD4,2023-11-16,0.57388145,0.826631,base,32,GBR
CTD6,2023-11-16,0.91484123,1.481823,base,32,GBR
CTD7,2023-11-16,1.1022162,1.452389,base,32,GBR
CTD8,2023-11-16,1.2235863,1.238937,base,32,GBR
CTD9,2023-11-16,1.1583376,1.054066,base,32,GBR
CTD10,2023-11-16,0.847884,0.509352,base,32,GBR
CTD11,2023-11-16,0.41475728,0.73931,base,32,GBR
CTD12,2023-11-16,0.9548229,0.779197,base,32,GBR
CTD1,2023-11-24,0.77274233,0.729467,base,32,GBR
CTD2,2023-11-24,1.9743832,0.976578,base,32,GBR
CTD3,2023-11-24,0.996702,1.04727,base,32,GBR
CTD4,2023-11-24,0.17863728,1.059378,base,32,GBR
CTD6,2023-11-24,1.2353928,1.007395,base,32,GBR
CTD7,2023-11-24,4.163798,1.661041,base,32,GBR
CTD8,2023-11-24,2.64311,1.315487,base,32,GBR
CTD9,2023-11-24,2.5111303,0.800384,base,32,GBR
CTD10,2023-11-24,1.5171349,0.938789,base,32,GBR
CTD12,2023-11-24,1.5096928,1.087328,base,32,GBR
CTD1,2023-12-07,2.4896712,1.380775,base,32,GBR
CTD2,2023-12-07,1.9828562,1.348707,base,32,GBR
CTD3,2023-12-07,1.9337933,0.909141,base,32,GBR
CTD4,2023-12-07,1.330623,0.774001,base,32,GBR
CTD6,2023-12-07,0.950694,1.034648,base,32,GBR
CTD7,2023-12-07,1.3786882,1.390926,base,32,GBR
CTD8,2023-12-07,0.9673054,1.272112,base,32,GBR
CTD9,2023-12-07,0.729036,1.075155,base,32,GBR
CTD10,2023-12-07,0.5255386,0.744245,base,32,GBR
CTD11,2023-12-07,0.1736808,0.843482,base,32,GBR
CTD12,2023-12-07,0.71974206,0.92483,base,32,GBR
CTD1,2023-12-19,0.38218904,0.752652,base,32,GBR
CTD2,2023-12-19,0.72559136,0.734346,base,32,GBR
CTD3,2023-12-19,0.7702073,1.252724,base,32,GBR
CTD4,2023-12-19,0.9807493,0.952532,base,32,GBR
CTD6,2023-12-19,1.2066962,1.30479,base,32,GBR
CTD7,2023-12-19,1.0545728,0.907359,base,32,GBR
CTD8,2023-12-19,1.2989727,0.916958,base,32,GBR
CTD9,2023-12-19,1.5772545,1.175381,base,32,GBR
CTD10,2023-12-19,1.7010583,1.077859,base,32,GBR
CTD11,2023-12-19,1.9561417,1.129007,base,32,GBR
CTD12,2023-12-19,1.4073015,0.814225,base,32,GBR
CTD1,2023-12-19,0.38218904,1.302705,base,32,GBR
CTD2,2023-12-19,0.72559136,0.975098,base,32,GBR
CTD3,2023-12-19,0.7702073,1.206709,base,32,GBR
CTD4,2023-12-19,0.9807493,1.327855,base,32,GBR
CTD6,2023-12-19,1.2066962,1.018286,base,32,GBR
CTD7,2023-12-19,1.0545728,1.253349,base,32,GBR
CTD8,2023-12-19,1.2989727,1.288719,base,32,GBR
CTD9,2023-12-19,1.5772545,0.904186,base,32,GBR
CTD10,2023-12-19,1.7010583,1.02541,base,32,GBR
CTD11,2023-12-19,1.9561417,1.366374,base,32,GBR
CTD12,2023-12-19,1.4073015,1.036659,base,32,GBR
CTD1,2023-12-19,0.38218904,0.911908,base,32,GBR
CTD2,2023-12-19,0.72559136,1.107581,base,32,GBR
CTD3,2023-12-19,0.7702073,1.47948,base,32,GBR
CTD7,2023-12-19,1.0545728,0.841991,base,32,GBR
CTD8,2023-12-19,1.2989727,1.436608,base,32,GBR
CTD9,2023-12-19,1.5772545,1.391504,base,32,GBR
CTD1,2023-12-27,0.40264794,0.691238,base,32,GBR
CTD2,2023-12-27,0.41754407,0.672614,base,32,GBR
CTD3,2023-12-27,0.37116954,1.609947,base,32,GBR
CTD4,2023-12-27,0.36410046,1.394339,base,32,GBR
CTD6,2023-12-27,0.53202736,1.531399,base,32,GBR
CTD7,2023-12-27,0.5021091,1.08818,base,32,GBR
CTD8,2023-12-27,0.55411035,1.245863,base,32,GBR
CTD9,2023-12-27,0.51762307,0.840968,base,32,GBR
CTD10,2023-12-27,0.4822832,1.12485,base,32,GBR
CTD11,2023-12-27,0.35247877,0.974932,base,32,GBR
CTD12,2023-12-27,0.55332494,1.473188,base,32,GBR
CTD1,2024-01-16,0.34208518,1.195595,base,32,GBR
CTD2,2024-01-16,0.45070395,0.953305,base,32,GBR
CTD3,2024-01-16,0.36294952,1.106266,base,32,GBR
CTD4,2024-01-16,0.32139722,1.6172,base,32,GBR
CTD6,2024-01-16,0.4240357,1.357251,base,32,GBR
CTD7,2024-01-16,0.6593408,1.242155,base,32,GBR
CTD8,2024-01-16,0.54678077,1.539215,base,32,GBR
CTD9,2024-01-16,0.5429994,1.598425,base,32,GBR
CTD10,2024-01-16,0.4593898,0.887627,base,32,GBR
CTD11,2024-01-16,0.36556405,1.496555,base,32,GBR
CTD12,2024-01-16,0.45533326,1.145874,base,32,GBR
CTD1,2024-01-23,2.144007,0.824036,base,32,GBR
CTD2,2024-01-23,2.0703034,0.563076,base,32,GBR
CTD3,2024-01-23,1.9676635,0.910967,base,32,GBR
CTD4,2024-01-23,1.7944634,1.144114,base,32,GBR
CTD6,2024-01-23,1.7989078,0.751299,base,32,GBR
CTD7,2024-01-23,2.0865223,1.459935,base,32,GBR
CTD8,2024-01-23,1.8882592,1.059872,base,32,GBR
CTD9,2024-01-23,1.815784,1.68172,base,32,GBR
CTD10,2024-01-23,1.6910521,0.5733,base,32,GBR
CTD11,2024-01-23,1.4784487,0.8196,base,32,GBR
CTD12,2024-01-23,1.7610912,0.767559,base,32,GBR
CTD1,2024-01-23,2.144007,0.696517,base,32,GBR
CTD2,2024-01-23,2.0703034,0.724885,base,32,GBR
CTD3,2024-01-23,1.9676635,1.067578,base,32,GBR
CTD4,2024-01-23,1.7944634,1.287694,base,32,GBR
CTD6,2024-01-23,1.7989078,1.073843,base,32,GBR
CTD7,2024-01-23,2.0865223,1.412229,base,32,GBR
CTD8,2024-01-23,1.8882592,1.130708,base,32,GBR
CTD9,2024-01-23,1.815784,0.617004,base,32,GBR
CTD10,2024-01-23,1.6910521,0.923518,base,32,GBR
CTD11,2024-01-23,1.4784487,1.007919,base,32,GBR
CTD12,2024-01-23,1.7610912,0.716755,base,32,GBR
CTD1,2024-01-23,2.144007,0.509333,base,32,GBR
CTD2,2024-01-23,2.0703034,0.566835,base,32,GBR
CTD3,2024-01-23,1.9676635,0.571166,base,32,GBR
CTD4,2024-01-23,1.7944634,0.782383,base,32,GBR
CTD6,2024-01-23,1.7989078,0.850007,base,32,GBR
CTD7,2024-01-23,2.0865223,1.248897,base,32,GBR
CTD8,2024-01-23,1.8882592,1.075483,base,32,GBR
CTD9,2024-01-23,1.815784,0.785368,base,32,GBR
CTD10,2024-01-23,1.6910521,0.659469,base,32,GBR
CTD11,2024-01-23,1.4784487,0.85871,base,32,GBR
CTD12,2024-01-23,1.7610912,0.725869,base,32,GBR
CTD1,2024-03-13,0.2543751,0.99385,base,32,GBR
CTD2,2024-03-13,0.7501705,1.22607,base,32,GBR
CTD3,2024-03-13,0.38792706,1.0391,base,32,GBR
CTD4,2024-03-13,0.101836145,0.730154,base,32,GBR
CTD6,2024-03-13,0.5787518,0.802046,base,32,GBR
CTD7,2024-03-13,1.564266,1.610389,base,32,GBR
CTD8,2024-03-13,1.0284597,1.507121,base,32,GBR
CTD9,2024-03-13,1.0131247,0.844274,base,32,GBR
CTD10,2024-03-13,0.6982955,1.143276,base,32,GBR
CTD11,2024-03-13,0.30724165,1.172854,base,32,GBR
CTD12,2024-03-13,0.7001645,1.276935,base,32,GBR
CTD1,2024-04-24,0.7671712,0.942375,base,32,GBR
CTD2,2024-04-24,1.8242761,0.79455,base,32,GBR
CTD3,2024-04-24,0.96586114,1.343292,base,32,GBR
CTD4,2024-04-24,0.38587567,0.989419,base,32,GBR
CTD6,2024-04-24,0.9857149,0.989419,base,32,GBR
CTD7,2024-04-24,4.1751637,1.59277,base,32,GBR
CTD8,2024-04-24,2.3120167,1.699638,base,32,GBR
CTD9,2024-04-24,2.3381732,1.541726,base,32,GBR
CTD10,2024-04-24,1.3482512,1.118459,base,32,GBR
CTD11,2024-04-24,0.43781784,1.598184,base,32,GBR
CTD12,2024-04-24,1.2030052,0.762947,base,32,GBR
CTD1,2024-05-22,0.4973892,1.696282,base,32,GBR
CTD2,2024-05-22,0.61492974,1.712006,base,32,GBR
CTD3,2024-05-22,0.49147397,1.282957,base,32,GBR
CTD4,2024-05-22,0.33220917,1.412695,base,32,GBR
CTD6,2024-05-22,0.49987227,1.216902,base,32,GBR
CTD7,2024-05-22,0.7881227,1.749654,base,32,GBR
CTD8,2024-05-22,0.66009176,1.583958,base,32,GBR
CTD9,2024-05-22,0.6743755,1.279055,base,32,GBR
CTD10,2024-05-22,0.5639329,0.906693,base,32,GBR
CTD11,2024-05-22,0.3848773,1.456702,base,32,GBR
CTD12,2024-05-22,0.54459673,0.847145,base,32,GBR
CTD1,2024-05-22,0.4973892,0.815249,base,32,GBR
CTD2,2024-05-22,0.61492974,0.838487,base,32,GBR
CTD3,2024-05-22,0.49147397,0.834483,base,32,GBR
CTD6,2024-05-22,0.49987227,0.90229,base,32,GBR
