x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
693866.973699711,4172568.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
694066.973699711,4172568.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4172568.4431070033,1.205619951403726,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4172568.4431070033,1.2056826353111212,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4172568.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694866.973699711,4172568.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4172568.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4172568.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4172568.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4172568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4172568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4172568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4172568.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
696466.973699711,4172568.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
696666.973699711,4172568.4431070033,1.2103805798475706,1.2415193882570685,2024-07-03,log1p,256
696866.973699711,4172568.4431070033,1.2127224934508427,1.2415193882570685,2024-07-03,log1p,256
697066.973699711,4172568.4431070033,1.234889853926155,1.2494019539006325,2024-07-03,log1p,256
697266.973699711,4172568.4431070033,1.245783260298356,1.2494019539006325,2024-07-03,log1p,256
697466.973699711,4172568.4431070033,1.291353013977392,1.2494019539006325,2024-07-03,log1p,256
691866.973699711,4172768.4431070033,1.30040964197705,1.2862794629834704,2024-07-03,log1p,256
692066.973699711,4172768.4431070033,1.247678670114042,1.2191677333720203,2024-07-03,log1p,256
692266.973699711,4172768.4431070033,1.332830882917857,1.2187248178091095,2024-07-03,log1p,256
692466.973699711,4172768.4431070033,1.3579394774930709,1.2563209866077476,2024-07-03,log1p,256
692666.973699711,4172768.4431070033,1.3838945048841764,1.2958392622723953,2024-07-03,log1p,256
692866.973699711,4172768.4431070033,1.392818915374297,1.3125968841678124,2024-07-03,log1p,256
693066.973699711,4172768.4431070033,1.3838945048841764,1.3125968841678124,2024-07-03,log1p,256
693266.973699711,4172768.4431070033,1.3774693446190927,1.2789259603028946,2024-07-03,log1p,256
693466.973699711,4172768.4431070033,1.3601457180895973,1.2532107764648606,2024-07-03,log1p,256
693666.973699711,4172768.4431070033,1.3350136302902347,1.2187248178091095,2024-07-03,log1p,256
693866.973699711,4172768.4431070033,1.2090307186255818,1.2191677333720203,2024-07-03,log1p,256
694066.973699711,4172768.4431070033,1.2048114007364048,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4172768.4431070033,1.2056826353111212,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4172768.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4172768.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
694866.973699711,4172768.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
695066.973699711,4172768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4172768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4172768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4172768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695866.973699711,4172768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4172768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696266.973699711,4172768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696466.973699711,4172768.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
696666.973699711,4172768.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
696866.973699711,4172768.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
697066.973699711,4172768.4431070033,1.2075646903214448,1.2415193882570685,2024-07-03,log1p,256
697266.973699711,4172768.4431070033,1.2075646903214448,1.2415193882570685,2024-07-03,log1p,256
697466.973699711,4172768.4431070033,1.2803033713280776,1.2494019539006325,2024-07-03,log1p,256
691666.973699711,4172968.4431070033,1.4142344632304447,1.286840210441568,2024-07-03,log1p,256
691866.973699711,4172968.4431070033,1.3689672100221675,1.2187248178091095,2024-07-03,log1p,256
692066.973699711,4172968.4431070033,1.3579394774930709,1.2563209866077476,2024-07-03,log1p,256
692266.973699711,4172968.4431070033,1.3838945048841764,1.2730665232558738,2024-07-03,log1p,256
692466.973699711,4172968.4431070033,1.4507385596674087,1.3256159546647952,2024-07-03,log1p,256
692666.973699711,4172968.4431070033,1.4595520590621396,1.4838139305559337,2024-07-03,log1p,256
692866.973699711,4172968.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4172968.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693266.973699711,4172968.4431070033,1.4600283301761463,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4172968.4431070033,1.386479837869466,1.3125968841678124,2024-07-03,log1p,256
693666.973699711,4172968.4431070033,1.3838945048841764,1.2958392622723953,2024-07-03,log1p,256
693866.973699711,4172968.4431070033,1.3601457180895973,1.2757845904895158,2024-07-03,log1p,256
694066.973699711,4172968.4431070033,1.3025306671673083,1.2187248178091095,2024-07-03,log1p,256
694266.973699711,4172968.4431070033,1.2076237782661035,1.2191677333720203,2024-07-03,log1p,256
694466.973699711,4172968.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4172968.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694866.973699711,4172968.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
695066.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695866.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696066.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696266.973699711,4172968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696466.973699711,4172968.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
696666.973699711,4172968.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
696866.973699711,4172968.4431070033,1.2056826353111212,1.2415193882570685,2024-07-03,log1p,256
697066.973699711,4172968.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
697266.973699711,4172968.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
697466.973699711,4172968.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
691466.973699711,4173168.4431070033,1.30040964197705,1.2187248178091095,2024-07-03,log1p,256
691666.973699711,4173168.4431070033,1.3776093461947045,1.2563209866077476,2024-07-03,log1p,256
691866.973699711,4173168.4431070033,1.4042463612436964,1.2896579240415498,2024-07-03,log1p,256
692066.973699711,4173168.4431070033,1.4600283301761463,1.3256159546647952,2024-07-03,log1p,256
692266.973699711,4173168.4431070033,1.461772204342756,1.3256159546647952,2024-07-03,log1p,256
692466.973699711,4173168.4431070033,1.4545992378164005,1.4838139305559337,2024-07-03,log1p,256
692666.973699711,4173168.4431070033,1.4377333468430415,1.4838139305559337,2024-07-03,log1p,256
692866.973699711,4173168.4431070033,1.4377333468430415,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4173168.4431070033,1.4545992378164005,1.4838139305559337,2024-07-03,log1p,256
693266.973699711,4173168.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4173168.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693666.973699711,4173168.4431070033,1.4068537658120408,1.4699092492613144,2024-07-03,log1p,256
693866.973699711,4173168.4431070033,1.3838945048841764,1.2789259603028946,2024-07-03,log1p,256
694066.973699711,4173168.4431070033,1.387085022927474,1.2532107764648606,2024-07-03,log1p,256
694266.973699711,4173168.4431070033,1.3083610555692382,1.2187248178091095,2024-07-03,log1p,256
694466.973699711,4173168.4431070033,1.2103805798475706,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4173168.4431070033,1.226788211915238,1.2191677333720203,2024-07-03,log1p,256
694866.973699711,4173168.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4173168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4173168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4173168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4173168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
695866.973699711,4173168.4431070033,1.2337044618726394,1.1931822497134765,2024-07-03,log1p,256
696066.973699711,4173168.4431070033,1.2337044618726394,1.1931822497134765,2024-07-03,log1p,256
696266.973699711,4173168.4431070033,1.2084961241560734,1.1931822497134765,2024-07-03,log1p,256
696466.973699711,4173168.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
696666.973699711,4173168.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
696866.973699711,4173168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697066.973699711,4173168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4173168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4173168.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
691266.973699711,4173368.4431070033,1.306243462761778,1.2191677333720203,2024-07-03,log1p,256
691466.973699711,4173368.4431070033,1.3690894783364964,1.2532107764648606,2024-07-03,log1p,256
691666.973699711,4173368.4431070033,1.4068537658120408,1.3256159546647952,2024-07-03,log1p,256
691866.973699711,4173368.4431070033,1.461772204342756,1.3256159546647952,2024-07-03,log1p,256
692066.973699711,4173368.4431070033,1.459209753347823,1.4838139305559337,2024-07-03,log1p,256
692266.973699711,4173368.4431070033,1.4545992378164005,1.4838139305559337,2024-07-03,log1p,256
692466.973699711,4173368.4431070033,1.438197544961152,1.4838139305559337,2024-07-03,log1p,256
692666.973699711,4173368.4431070033,1.438197544961152,1.4838139305559337,2024-07-03,log1p,256
692866.973699711,4173368.4431070033,1.438197544961152,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4173368.4431070033,1.4545992378164005,1.4838139305559337,2024-07-03,log1p,256
693266.973699711,4173368.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4173368.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693666.973699711,4173368.4431070033,1.4068537658120408,1.4838139305559337,2024-07-03,log1p,256
693866.973699711,4173368.4431070033,1.3838945048841764,1.295560129862573,2024-07-03,log1p,256
694066.973699711,4173368.4431070033,1.387085022927474,1.2757845904895158,2024-07-03,log1p,256
694266.973699711,4173368.4431070033,1.328812339127626,1.2187248178091095,2024-07-03,log1p,256
694466.973699711,4173368.4431070033,1.2103805798475706,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4173368.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694866.973699711,4173368.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
695066.973699711,4173368.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
695266.973699711,4173368.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
695466.973699711,4173368.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
695666.973699711,4173368.4431070033,1.2084961241560734,1.1713125960301656,2024-07-03,log1p,256
695866.973699711,4173368.4431070033,1.2084961241560734,1.1931822497134765,2024-07-03,log1p,256
696066.973699711,4173368.4431070033,1.2084961241560734,1.1931822497134765,2024-07-03,log1p,256
696266.973699711,4173368.4431070033,1.2084961241560734,1.1931822497134765,2024-07-03,log1p,256
696466.973699711,4173368.4431070033,1.2056826353111212,1.1931822497134765,2024-07-03,log1p,256
696666.973699711,4173368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
696866.973699711,4173368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4173368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4173368.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4173368.4431070033,1.2047487415888671,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4173368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
691066.973699711,4173568.4431070033,1.413434901856126,1.164355151314277,2024-07-03,log1p,256
691266.973699711,4173568.4431070033,1.337232403738132,1.2532107764648606,2024-07-03,log1p,256
691466.973699711,4173568.4431070033,1.3838945048841764,1.3025478566238986,2024-07-03,log1p,256
691666.973699711,4173568.4431070033,1.461772204342756,1.3256159546647952,2024-07-03,log1p,256
691866.973699711,4173568.4431070033,1.4589056344988622,1.4838139305559337,2024-07-03,log1p,256
692066.973699711,4173568.4431070033,1.43931359052883,1.4838139305559337,2024-07-03,log1p,256
692266.973699711,4173568.4431070033,1.43931359052883,1.4838139305559337,2024-07-03,log1p,256
692466.973699711,4173568.4431070033,1.438197544961152,1.4838139305559337,2024-07-03,log1p,256
692666.973699711,4173568.4431070033,1.438197544961152,1.4838139305559337,2024-07-03,log1p,256
692866.973699711,4173568.4431070033,1.438197544961152,1.4838139305559337,2024-07-03,log1p,256
693066.973699711,4173568.4431070033,1.439233571232518,1.4838139305559337,2024-07-03,log1p,256
693266.973699711,4173568.4431070033,1.461772204342756,1.4838139305559337,2024-07-03,log1p,256
693466.973699711,4173568.4431070033,1.4600283301761463,1.4838139305559337,2024-07-03,log1p,256
693666.973699711,4173568.4431070033,1.3838945048841764,1.4699092492613144,2024-07-03,log1p,256
693866.973699711,4173568.4431070033,1.387085022927474,1.2789259603028946,2024-07-03,log1p,256
694066.973699711,4173568.4431070033,1.327313136159055,1.2532107764648606,2024-07-03,log1p,256
694266.973699711,4173568.4431070033,1.2823101853427563,1.2187248178091095,2024-07-03,log1p,256
694466.973699711,4173568.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694666.973699711,4173568.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
694866.973699711,4173568.4431070033,1.2084961241560734,1.2191677333720203,2024-07-03,log1p,256
695066.973699711,4173568.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
695266.973699711,4173568.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
695466.973699711,4173568.4431070033,1.2056826353111212,1.1848884577311558,2024-07-03,log1p,256
695666.973699711,4173568.4431070033,1.2056826353111212,1.1887120750105085,2024-07-03,log1p,256
695866.973699711,4173568.4431070033,1.2056826353111212,1.1713125960301656,2024-07-03,log1p,256
696066.973699711,4173568.4431070033,1.2056826353111212,1.1713125960301656,2024-07-03,log1p,256
696266.973699711,4173568.4431070033,1.205619951403726,1.1713125960301656,2024-07-03,log1p,256
696466.973699711,4173568.4431070033,1.205619951403726,1.1566559270979524,2024-07-03,log1p,256
696666.973699711,4173568.4431070033,1.205619951403726,1.1566559270979524,2024-07-03,log1p,256
696866.973699711,4173568.4431070033,1.205619951403726,1.170140149801046,2024-07-03,log1p,256
697066.973699711,4173568.4431070033,1.2047487415888671,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4173568.4431070033,1.2047487415888671,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4173568.4431070033,1.2497817435717307,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4173568.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
